id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_050_WI_2_evaluation,0.30215392,0.29433364,0.28457913,0.423171,0.28532192,0.43383008,0.3106735,0.29955825,0.28836352,0.316865,0.3175214,0.29727,0.32598516,0.3260184,0.3091898,0.29946244,0.2888327,0.33190963,0.29590154,0.36866072,0.34426254,0.32200736,0.31367326,0.3201439,0.3108721,0.29590154,0.31470606,0.31131512
FOODS_3_051_WI_2_evaluation,0.91570383,0.8404903,0.8867465,0.7565219,0.89690226,1.2845811,1.7806947,1.0409793,1.0127667,1.0492579,1.270763,1.3763994,1.5660143,1.3699559,1.1243204,1.1291165,1.1260762,1.1743606,1.0714884,1.81031,2.1270401,1.8829173,1.7146823,1.6653035,1.7604163,1.7199128,1.6792036,1.6831443
FOODS_3_053_WI_2_evaluation,2.6642156,2.857139,2.689631,1.9913002,2.7588956,2.6228962,2.7780201,2.5947618,2.3272958,2.4012787,2.329716,2.451201,2.1930683,2.5125668,2.159728,2.360698,2.383109,2.3232164,2.4281423,2.838569,2.51746,2.438485,2.3598616,2.2593253,2.4473133,2.5703418,2.635921,2.6153972
FOODS_3_054_WI_2_evaluation,2.4829805,3.1280475,5.9064026,4.47388,1.8031977,8.831216,8.220322,2.4829805,3.1540542,4.94404,3.2890804,1.2136775,6.742116,4.8281355,1.9274101,2.7262032,3.9861734,3.14815,2.3022985,4.545039,4.9845834,2.7821884,3.161483,3.4065382,3.5761642,2.9327939,4.7874613,4.17747
FOODS_3_055_WI_2_evaluation,0.27770546,0.26918134,0.45313492,0.49563563,0.27121326,0.5239467,0.31346688,0.29428348,0.2924257,0.323266,0.32574332,0.309719,0.4296316,0.3265176,0.30847162,0.29876685,0.32446072,0.36070934,0.32681516,0.34636396,0.34224495,0.32022545,0.31193742,0.28750736,0.30183864,0.28500772,0.33937058,0.31855348
FOODS_3_056_WI_2_evaluation,0.41714653,0.4964327,0.6744189,0.5230666,0.33813962,0.461107,0.39103687,0.3458028,0.29870096,0.43675822,0.3446144,0.33033964,0.36596078,0.34972638,0.36522767,0.35822508,0.4451575,0.5663736,0.51429915,0.6043667,0.5626571,0.50414973,0.46750817,0.50836384,0.50011593,0.47592956,0.5114034,0.5102772
FOODS_3_057_WI_2_evaluation,0.61136216,0.26767254,0.2692047,0.2942658,0.2770442,0.302601,0.6082118,0.47659728,0.27700987,0.27791688,0.30670264,0.27712038,0.34634256,0.91416526,0.31373176,0.2999578,0.30289996,0.33837646,0.30200732,0.34634256,0.34468016,0.347594,0.30277085,0.3040296,0.3321892,0.30477732,0.33127356,0.3896948
FOODS_3_058_WI_2_evaluation,1.871861,1.1908897,1.144857,2.2024896,1.0795125,1.5910025,2.1223688,1.6395489,1.7065072,1.4333453,1.7940578,1.7633216,1.9497794,2.1744006,2.188551,1.9336427,1.7426759,2.3711429,1.8763025,2.0769947,3.0164027,2.3040926,2.022137,2.0435882,2.191927,1.8960024,2.063633,2.1891038
FOODS_3_059_WI_2_evaluation,15.234251,15.522592,18.128387,19.429014,14.86753,17.115908,22.108952,15.613636,15.9486685,17.185064,19.153282,12.512989,14.504383,17.115862,13.445766,13.055563,20.63908,22.18242,15.566475,19.585964,21.38366,15.123552,15.368054,19.698288,21.222412,15.769055,18.139698,21.38366
FOODS_3_060_WI_2_evaluation,1.1806012,1.1310675,1.099046,1.2950865,1.2566106,1.1859066,1.1443493,0.8919611,0.8857402,0.85551506,0.96801674,0.8431852,0.8414005,0.8485867,0.7279606,0.6415892,0.6275364,0.6760461,0.7227169,0.87639225,0.9621859,0.71144754,0.7761907,0.83464456,0.8987403,0.81557333,0.80165946,0.75558174
FOODS_3_061_WI_2_evaluation,0.92285997,1.1085123,1.1296788,1.0034405,0.7447665,0.92800754,0.8838841,0.791283,0.9998481,0.98385566,1.0320168,0.9091623,1.0451831,1.0491222,1.0021025,1.1816192,1.168798,1.3379694,0.8859735,1.2893399,1.1922399,1.0454582,1.0904158,1.1014014,1.1592072,0.80322176,1.1324106,1.1080898
FOODS_3_062_WI_2_evaluation,0.8037206,0.8572036,0.7576245,0.77553517,0.74705225,1.0478326,1.072814,0.6947512,0.85490024,0.70541793,0.733982,0.64293057,0.72763693,0.86491776,0.61705935,0.6302301,0.5927816,0.6285447,0.5588441,0.8695728,0.86040217,0.6402302,0.64019763,0.62080353,0.6588026,0.58535326,0.543754,0.53914154
FOODS_3_063_WI_2_evaluation,0.98394036,1.0262506,0.7406915,1.0861396,0.7589793,0.7551408,0.84787714,0.58765775,0.6803353,0.48973778,0.7509408,0.4807836,0.5180568,0.71691984,0.5641682,0.7570187,0.5850352,0.70573354,0.5402971,0.5893311,0.5226917,0.4650944,0.3830197,0.34183395,0.42087284,0.3719548,0.4178613,0.44730496
FOODS_3_064_WI_2_evaluation,5.024376,4.309608,4.300987,8.883764,4.3246136,4.500319,4.474343,4.2462068,4.3107,4.514008,11.277522,5.762119,6.2046065,6.594617,7.1183343,6.69758,6.707595,11.234695,7.531583,7.7723155,7.180699,6.855746,6.186178,6.511212,10.134695,6.0693197,6.5429354,6.557213
FOODS_3_065_WI_2_evaluation,0.83923185,0.974797,1.0509851,0.97177947,0.85466194,1.2720078,1.2332599,0.82061005,0.79740685,0.9943559,0.7547955,0.6725692,1.0316144,0.9777555,0.6424899,0.6977547,0.7945444,0.63103366,0.5607161,1.008795,0.9462232,0.69859016,0.65822285,0.6938542,0.7026891,0.66193885,0.89118415,0.5362462
FOODS_3_066_WI_2_evaluation,4.9220424,4.44846,4.7394056,5.1525583,5.9313626,5.115861,5.426729,4.4404716,4.331436,4.853787,5.050157,5.552048,5.909767,5.463039,4.8853607,4.7290087,4.7901754,5.6724377,6.1707187,6.3171673,6.6217985,5.870517,5.6846557,5.730245,6.1175365,6.401465,6.3559165,6.310185
FOODS_3_067_WI_2_evaluation,1.038931,0.8297233,0.69562095,0.85374224,0.85699576,0.74057275,0.8285641,1.0319362,0.6187413,0.6538772,0.7339618,0.85961115,0.721949,0.63040245,0.8279889,0.73054343,0.68713605,0.7803474,0.6872935,0.7388239,0.76957977,0.9234958,0.72616416,0.71891505,0.730048,0.7147515,0.74223435,0.681447
FOODS_3_068_WI_2_evaluation,1.7274824,1.1394504,1.5059849,1.5924398,1.5315063,1.4216042,1.169636,1.5483903,1.2902778,1.218958,1.3279673,1.2438132,1.394132,1.1007692,1.0160896,0.87711173,0.8928173,1.0875903,1.0550303,1.1709306,1.115297,1.0602988,0.8957428,0.8546211,1.0354066,0.99339,0.9793356,0.8874882
FOODS_3_069_WI_2_evaluation,1.4707849,0.89700204,0.88176024,1.8577453,2.2822082,2.2821357,1.8934517,1.61324,1.1239505,1.1704222,1.8150403,2.527112,3.6523578,2.727127,2.640316,2.3686206,2.3341453,2.5897148,2.9363089,2.903921,2.6246686,2.292686,2.2317367,2.2579486,2.4518845,2.618899,3.2191017,2.6569085
FOODS_3_070_WI_2_evaluation,23.198664,15.54846,14.722919,15.800423,43.714775,30.92095,42.432163,32.145504,21.461248,33.510265,33.657658,44.711544,42.78573,49.021004,40.490376,25.62346,35.31249,37.325005,36.91179,31.238949,31.294127,32.45026,27.324463,33.693764,40.54283,43.18933,36.535156,35.85298
FOODS_3_071_WI_2_evaluation,4.924303,3.6242409,3.9923804,5.960914,4.066571,4.910395,5.081784,4.688211,3.9053423,3.8919756,4.9421043,3.9449904,4.4103236,5.6488485,4.3620353,3.7626987,3.629104,4.1821895,3.528717,4.416064,4.3841066,4.1717534,3.589568,4.008032,5.627814,4.6652203,4.9883213,5.5978155
FOODS_3_072_WI_2_evaluation,0.8888118,0.6163683,0.6988317,0.61455554,0.6958339,0.91097796,0.8465771,0.5365814,0.523179,0.57772243,0.6595017,0.69326365,0.88767505,0.8544851,0.7668941,0.67641306,0.7388084,0.72625154,0.63855386,0.6929381,0.72465956,0.6084488,0.59276056,0.57534313,0.6054725,0.52566254,0.58099765,0.58499885
FOODS_3_073_WI_2_evaluation,0.2848525,0.27234644,0.27407292,0.30114007,0.27307227,0.31446144,0.31295207,0.2848525,0.27234644,0.27407292,0.30114007,0.27307227,0.31446144,0.31295207,0.2848525,0.27234644,0.27407292,0.30114007,0.27307227,0.31446144,0.31295207,0.2848525,0.27234644,0.27407292,0.30114007,0.27307227,0.31446144,0.31295207
FOODS_3_074_WI_2_evaluation,0.7707625,0.8133462,1.0553557,0.8329523,0.8428346,0.8330601,0.6821301,0.7003651,0.7385133,0.7654396,0.79307353,0.7582125,0.7036883,0.7913436,0.705859,0.6414881,0.93539476,0.79919493,0.7645035,0.848882,0.8035197,0.81277305,0.88121724,0.8797898,0.96844643,0.8580742,0.86793983,0.829173
FOODS_3_075_WI_2_evaluation,1.5807831,1.5017884,1.537944,2.396019,1.5527575,1.7729727,1.597689,1.4563767,1.711756,1.937184,2.9475543,1.6861461,1.7336972,1.5708158,1.6539115,1.4134568,1.3744444,2.2366593,1.3876735,1.826483,1.9025979,1.8618362,1.8667173,1.8353003,2.874138,2.2008789,2.1883245,2.019222
FOODS_3_076_WI_2_evaluation,3.028897,3.3312476,3.2191234,3.1970313,3.5254836,4.936426,4.735637,3.553241,3.251958,3.8106563,4.0946517,4.0870852,4.988438,4.3069677,3.6738396,3.7478046,3.6291041,4.1650424,4.061909,4.1367683,4.5994225,3.8038507,3.6038735,3.6096303,4.1702147,3.8598704,4.353269,4.058106
FOODS_3_077_WI_2_evaluation,3.7532494,2.183363,2.9078066,5.928838,8.251628,8.969051,6.331706,4.579715,2.7748153,2.4064124,6.7143807,9.653876,10.341676,5.893812,4.8772607,3.74099,3.7873316,5.0979385,4.716637,5.8906016,4.66188,3.9038153,3.7414765,3.9226785,6.0085444,6.323904,6.865177,5.413323
FOODS_3_078_WI_2_evaluation,0.39949596,0.29105335,0.45711434,0.30181333,0.28653112,0.43124118,0.50582296,0.30001676,0.2888049,0.44823468,0.33756438,0.29525676,0.35755807,0.4357232,0.36446837,0.3384324,0.33926618,0.32504228,0.31073043,0.382752,0.34470966,0.30408725,0.29621693,0.3423223,0.33378336,0.31908664,0.32115683,0.37784755
FOODS_3_079_WI_2_evaluation,4.186901,2.2135537,4.373977,4.3197103,3.861572,4.3567758,4.922558,4.131157,2.9738417,3.7324545,3.6650844,3.1760955,3.635445,4.0953646,3.3968217,2.2252803,3.3845239,3.1015887,2.89585,3.2994845,3.8621893,3.5101144,2.8046327,2.9653604,3.1997788,2.811617,3.2134173,3.775159
FOODS_3_080_WI_2_evaluation,6.000239,5.6351113,6.76278,7.0470986,7.5665913,7.2690988,7.667544,6.2080364,6.4606676,7.601433,7.4532156,7.882056,8.217228,7.6374984,7.1857576,6.492524,6.970276,8.221923,7.882056,8.664339,8.060067,7.2233677,6.9693933,7.5185356,8.247359,7.8128843,8.71546,7.944766
FOODS_3_081_WI_2_evaluation,0.27264088,0.23759934,0.23895939,0.2632672,0.41851696,0.26438922,0.43108323,0.28037822,0.27334422,0.30749127,0.31204745,0.3034846,0.32790506,0.43006754,0.344401,0.34434488,0.30720007,0.3293664,0.37449017,0.38982707,0.37841004,0.3340011,0.3251146,0.3154858,0.3386088,0.30680674,0.33971408,0.3174568
FOODS_3_082_WI_2_evaluation,1.022569,0.97866744,1.0866688,0.77969366,0.7515618,1.0599031,0.9534398,0.91577584,0.65582097,1.1095885,0.68346596,0.6158266,0.85792005,0.6756476,0.7577403,0.7082511,0.8538715,0.6704343,0.5667378,0.88581294,0.76763976,0.7279954,0.6501866,0.8980399,0.7850573,0.7461902,0.7902291,0.69107366
FOODS_3_083_WI_2_evaluation,3.685285,2.4894228,4.9721246,1.9293442,2.9931383,3.0019393,2.4957259,3.374379,3.7444909,4.0656443,3.2007134,3.583389,4.5131154,3.3676813,3.9602625,3.2715437,4.8441544,3.9819279,3.8627949,4.16113,3.9974582,3.8291726,3.4359796,3.7213898,3.7597358,3.3933148,3.9818344,3.4952803
FOODS_3_084_WI_2_evaluation,1.4443512,1.3534981,1.6745436,1.7987982,1.7541449,1.6723686,1.7007222,1.2825136,1.3067819,1.6183252,2.051926,2.0958416,1.8253567,1.7276564,1.8768624,1.6992177,1.8728852,2.0893204,2.0243719,2.3026278,2.5754783,2.302675,2.022137,2.0579221,2.347653,2.3206377,2.2771907,2.0555427
FOODS_3_085_WI_2_evaluation,0.5695062,0.40271816,0.39588508,0.50025797,0.49060333,0.86654717,0.45485464,0.49760726,0.38993442,0.3922678,0.40189552,0.36700165,0.56609356,0.3813609,0.32023177,0.31015,0.30365703,0.31630448,0.29923066,0.43964696,0.3544834,0.37780067,0.3552908,0.35744435,0.3813334,0.36186007,0.48687443,0.42347023
FOODS_3_086_WI_2_evaluation,5.4778275,5.4286485,7.7956877,12.073855,10.4768305,8.527703,5.5549736,7.469585,6.4345665,7.8822684,11.909556,10.184227,8.919164,6.967491,7.503672,7.075158,8.838209,11.921707,10.418001,10.276667,8.480428,7.9537497,7.2483783,7.286857,10.949817,9.94539,9.877131,8.419503
FOODS_3_087_WI_2_evaluation,3.120928,3.9899194,3.0455832,3.3549623,2.588348,3.0190053,2.6942706,2.8919613,3.1075747,3.0745122,2.9668164,2.655418,2.9635801,2.6323159,2.667816,3.1712098,2.9746737,3.3617342,3.0087917,3.1504276,2.8996336,2.7937913,2.9094179,2.6445794,2.7957623,2.5909734,2.872047,2.6328645
FOODS_3_088_WI_2_evaluation,0.23984666,0.23115312,0.22859195,0.24803434,0.5136194,0.25274572,0.2534009,0.23917441,0.22863139,0.22859195,0.2608142,0.69804007,0.272993,0.27160525,0.24663739,0.2358091,0.23730397,0.2608142,0.24008046,0.272993,0.27160525,0.24663739,0.2358091,0.23730397,0.2608142,0.30498123,0.30067962,0.301446
FOODS_3_089_WI_2_evaluation,6.9242682,6.2467475,6.8881764,7.083975,4.518704,5.02339,5.573903,5.567808,5.171849,4.6814904,7.2360506,6.120022,5.72928,6.4131827,7.1774707,7.808724,8.37678,10.386335,8.289477,7.7609253,8.358208,7.701014,6.6578455,6.676264,7.3395004,6.6200724,6.3362055,6.674609
FOODS_3_090_WI_2_evaluation,22.015345,21.938194,24.806644,22.911528,29.245697,26.45714,21.472258,25.698118,24.206938,21.92747,25.15696,28.654465,30.018589,21.668493,25.142017,19.253859,25.586063,26.852234,29.210276,30.387033,22.741068,28.680313,20.4943,25.258234,30.677673,34.036514,30.387033,21.816008
FOODS_3_091_WI_2_evaluation,0.3218848,0.4925724,0.8044421,0.53562605,0.43314764,0.3423339,0.32629332,0.3106093,0.42093405,0.49596366,0.32672733,0.32135385,0.3296271,0.32682276,0.31040066,0.30264547,0.41440016,0.48246095,0.43853757,0.4608985,0.4524122,0.428157,0.5331507,0.58308923,0.5204365,0.4726869,0.505997,0.49717814
FOODS_3_092_WI_2_evaluation,2.8523695,2.7994704,2.618916,2.722892,2.4637103,2.4974983,2.3856235,3.3960066,3.1735291,3.8628895,3.995717,3.5466652,3.562581,3.1920984,3.2198143,3.5467315,4.603441,5.3089414,4.6407876,4.7932634,4.581656,4.883355,4.3613467,4.8613114,5.9651957,4.440174,4.1555295,3.53595
FOODS_3_093_WI_2_evaluation,15.239162,11.39297,14.097071,14.079034,12.807705,11.93767,13.21907,14.217217,13.433424,15.326469,15.512406,15.998978,14.076711,14.5239935,18.921688,15.629588,15.340661,18.829056,17.04477,20.92687,19.291605,18.192606,14.671533,15.153181,17.893585,17.37471,16.484564,15.974001
FOODS_3_094_WI_2_evaluation,1.912978,1.7833434,1.7624892,1.85637,1.7605281,1.7838447,1.9395487,1.6437483,1.4462754,1.4422734,1.5054889,1.3648283,1.457198,1.5016752,1.657693,1.7295427,1.7326055,1.8483689,1.7638285,1.899636,2.1138115,1.781181,1.6522841,1.5578144,1.6481354,1.4865117,1.5448791,2.0901096
FOODS_3_095_WI_2_evaluation,0.30491075,0.28680325,0.28869885,0.4968875,0.5527599,0.3131807,0.30352855,0.28410712,0.27558812,0.27716562,0.3042094,0.46866828,0.33494386,0.31198332,0.29159677,0.28772536,0.28962705,0.40166754,0.37360823,0.3909153,0.39496785,0.36962265,0.36031964,0.36206782,0.32774127,0.33217052,0.33392558,0.3301946
FOODS_3_096_WI_2_evaluation,0.90453726,0.5798314,0.84907645,0.8796184,0.9279123,0.6315811,0.6271522,0.6837711,0.5733959,0.65771043,0.6984046,0.585702,0.5951956,0.546774,0.5066946,0.44196364,0.5011994,0.5094915,0.6381192,0.6400228,0.6355347,0.62422186,0.52722996,0.5789268,0.6762711,0.550383,0.55121195,0.54734665
FOODS_3_097_WI_2_evaluation,3.693857,2.5520191,2.6627722,2.8747523,3.1315353,2.9958448,3.5287023,3.3032405,2.9745464,2.8619783,3.2239282,3.5063307,2.9585917,3.6922624,3.628589,3.0291388,3.2627118,3.37359,3.2647278,3.4696984,3.318213,3.141206,3.2524316,3.0270011,3.417841,3.2715726,3.4017172,3.423625
FOODS_3_098_WI_2_evaluation,1.9751182,1.693888,1.6797769,1.8317686,1.5663568,2.089672,2.2573562,1.4795444,1.5500411,1.5497223,1.7240499,1.6023467,2.285123,2.803195,2.2100325,1.8929352,1.8711327,1.9542096,1.7561986,2.0694697,2.0160432,1.6710187,1.5241147,1.532915,1.5922855,1.3880159,1.8363004,2.169786
FOODS_3_099_WI_2_evaluation,18.405958,13.199742,13.388794,13.394103,12.556185,17.02538,14.036906,17.749088,14.380327,14.020033,14.227879,11.368517,15.680013,12.839275,22.437796,15.796825,15.391578,17.37619,14.658074,20.039164,17.620283,17.800014,14.573182,14.89621,17.205296,15.172001,16.547422,15.121266
FOODS_3_100_WI_2_evaluation,1.2202141,0.9472673,1.4404052,1.2809674,1.3827375,1.314133,1.6596158,1.3528415,0.96148497,1.5215085,1.4194916,1.3197192,1.3180182,1.3138354,1.2452456,0.9358143,1.3504889,1.3120168,1.3233585,1.3991544,1.6711806,1.3833909,0.9378649,1.4611902,1.5300726,1.5576698,1.7230949,1.6221066
FOODS_3_101_WI_2_evaluation,3.792774,3.4678042,2.8330903,4.2305474,3.012554,3.552893,3.7474422,3.2448077,3.1093578,2.8603263,4.1322117,3.6304953,4.7406087,4.2637353,4.3561215,4.18016,3.8975244,5.1911798,4.204657,4.5251255,4.9227066,4.3551016,3.980214,3.7572165,4.6566167,4.19076,4.209241,4.0602417
FOODS_3_102_WI_2_evaluation,1.6755097,1.4065603,1.3026361,1.4279289,1.0472927,1.4622804,1.5459632,1.439579,1.2200929,1.5146756,1.3829925,1.333646,1.3332673,1.5928597,1.4257171,1.3652691,1.3192656,1.5300099,1.2694724,1.3233572,1.3022596,1.1336607,1.046812,1.0685773,1.139618,1.0743414,0.99554604,1.1065224
FOODS_3_103_WI_2_evaluation,2.2375815,2.3477595,2.0774205,2.1138716,2.2086184,2.6978357,2.1875236,2.0146713,2.3837953,1.9746726,1.9575855,2.0555427,1.9494206,1.7651033,1.871506,1.8083594,1.9529837,2.0560424,2.0279446,2.3595686,2.6108582,2.3815343,2.7038548,2.5465882,2.812503,2.8091838,2.83576,2.6506364
FOODS_3_104_WI_2_evaluation,0.46446157,0.6961133,0.46660006,0.46123788,0.6761988,0.6935592,0.68923503,0.3845439,0.48891774,0.33949545,0.36168483,0.58906263,0.5484403,0.4947592,0.35921422,0.34120703,0.34387565,0.36621732,0.3059545,0.38502344,0.42271236,0.37035757,0.4532417,0.42975548,0.45948887,0.5342191,0.5637251,0.6008182
FOODS_3_105_WI_2_evaluation,3.1599112,2.4385839,2.2609904,3.1241655,2.7382755,2.8513384,2.91723,2.9076815,2.2545786,1.929336,2.4071858,2.05095,2.0676057,2.55583,2.3077388,2.0484195,2.0258384,2.6901953,2.2959838,2.707184,2.3437219,2.176723,2.019329,1.8069276,2.0168862,2.020088,2.133538,2.2310572
FOODS_3_106_WI_2_evaluation,2.8107297,3.4700181,2.5757143,3.3640575,2.6225512,3.258603,3.689448,2.675032,2.82853,2.6710021,3.626771,2.4769714,3.202181,3.7179878,2.5668771,3.3870234,2.9561188,3.227723,2.8866158,3.2658508,3.0472255,2.7578464,2.6205435,2.500569,3.28972,2.8704655,3.461806,3.755172
FOODS_3_107_WI_2_evaluation,2.4918668,3.957733,2.7745788,3.3063831,2.8985975,3.8023334,2.6702816,2.8466,3.497542,2.9754438,3.6388018,3.211004,3.6339395,2.8418362,2.740198,3.049366,2.6716828,2.9755692,2.6939583,3.2563117,2.8601332,2.6053762,2.7286482,2.4335473,2.7429829,2.8233285,3.016764,2.7524316
FOODS_3_108_WI_2_evaluation,3.0497706,2.0174162,2.0236392,1.9524771,2.3180664,2.1245985,2.2311115,2.3258438,2.0620468,2.2649615,2.082357,2.1963747,2.0420558,2.453893,3.1962736,2.7413163,2.7096226,2.6507478,2.5601301,2.7165985,2.5446522,2.506322,2.2437854,2.2597163,2.4904046,2.4588513,2.7477512,2.626217
FOODS_3_109_WI_2_evaluation,17.752115,15.124382,9.690468,15.993882,17.10122,17.664345,17.5373,17.27378,20.4207,13.963752,21.898317,26.170815,23.272749,22.357578,23.264145,18.904165,16.493519,20.697912,25.107185,22.551548,24.3273,22.124706,20.984938,17.769133,24.398918,31.810455,23.189667,17.775747
FOODS_3_110_WI_2_evaluation,0.25329545,0.3814368,0.41164556,0.26560664,0.3500082,0.25183025,0.25045568,0.2382607,0.33506352,0.23052675,0.252113,0.23215912,0.28580508,0.26199678,0.2460765,0.24001092,0.35718894,0.32580045,0.3626416,0.34874997,0.3412621,0.31802696,0.34008673,0.2968139,0.31763685,0.28664017,0.29838315,0.29276463
FOODS_3_111_WI_2_evaluation,0.81238693,0.8197262,0.7847785,1.0224911,0.83421326,0.7629109,0.86547184,0.6578771,0.7929327,0.658359,0.924779,0.7536466,0.67519933,0.63364506,0.68562883,0.67275035,0.69894105,0.8470091,0.6584655,0.68816566,0.5852848,0.52537155,0.55485356,0.5082099,0.5906279,0.61599684,0.64658934,0.6336765
FOODS_3_112_WI_2_evaluation,0.898374,0.99809587,0.7682205,1.0048733,1.3063593,1.238164,1.2123582,0.86228746,0.94153255,0.754676,0.91719234,0.8459006,1.3553833,1.0926034,0.87226677,0.90320796,0.862662,1.327966,1.3993893,1.6014862,1.8180102,1.1425618,1.1475518,1.1263099,1.3950948,1.28409,1.5852971,1.4684128
FOODS_3_113_WI_2_evaluation,3.10385,2.4132812,2.7649133,3.871665,1.7647526,3.035223,3.1554453,3.165524,2.6295037,2.8624115,3.580275,2.7905173,3.18249,3.2306588,3.1932318,3.0179007,3.1839468,3.4299664,2.7802665,3.4299989,3.4366715,3.2727206,3.0351474,2.8318212,3.452813,3.0589306,3.221404,2.908236
FOODS_3_114_WI_2_evaluation,1.4983667,1.3495113,1.6043116,1.5890428,1.1922476,2.186941,1.1804526,1.2808534,1.1621519,1.4769533,1.2324976,1.2008901,1.8393766,1.2752678,1.2553947,1.2354412,1.2278475,1.3419472,1.2132477,1.6192288,1.4080385,1.3604403,1.256727,1.4002097,1.4876114,1.4935223,1.6522493,1.5583968
FOODS_3_115_WI_2_evaluation,0.9335473,0.92712665,0.8974066,1.4343135,1.0488462,1.1701691,1.0773128,0.73403925,0.7457992,0.7291118,1.2091783,0.90801996,1.1292763,1.1178219,0.71262175,0.64625716,0.63694084,0.9408222,0.8115191,0.8766097,0.849017,0.57282275,0.546437,0.5506684,0.84824306,0.5825738,0.7734165,0.7152605
FOODS_3_116_WI_2_evaluation,4.9815674,5.4202228,4.386492,4.5335665,5.130975,4.0307393,4.9037647,4.6063,4.6468954,4.374708,4.2725897,4.726965,4.834222,4.510952,4.9603076,4.5445533,4.517795,4.8753395,5.044416,4.642377,4.7924995,4.3320813,4.4724116,4.658646,4.660664,4.8524466,4.9323764,4.6507053
FOODS_3_117_WI_2_evaluation,4.746387,5.278105,5.0438194,6.3389754,4.188457,5.53462,7.0678706,5.8152423,5.626742,6.070331,6.7256083,6.190988,6.363567,6.803123,6.788187,6.200866,6.6263905,7.067392,6.3490586,6.895511,7.350538,6.038844,5.4981236,5.4001136,6.46253,6.2151027,5.832573,6.2920666
FOODS_3_118_WI_2_evaluation,3.319947,3.4447947,3.9626045,3.9657707,3.9871104,4.3523746,4.6872725,3.2192383,4.05695,4.113197,4.282165,4.3957834,4.371816,4.3451505,3.6374898,3.8609004,3.8720098,4.369641,4.1738853,5.2978354,5.8988137,4.7656884,4.539769,5.135893,5.5679793,5.3470054,5.4115567,4.981726
FOODS_3_119_WI_2_evaluation,1.9268173,1.2508622,1.3419287,2.0172782,0.8094198,0.831342,1.7264351,1.1273474,1.0703536,1.3097253,1.2652043,0.8907565,1.0531336,1.3600262,1.8873839,1.8855219,1.8295484,2.7177494,1.4830263,2.0459752,2.591104,2.1177914,1.9603642,2.1037846,2.191886,1.7663883,2.160866,2.0747113
FOODS_3_120_WI_2_evaluation,15.609456,12.866563,17.11559,20.549217,15.128197,15.186397,16.700628,16.831003,15.340986,15.592632,18.792791,17.09752,19.553747,16.371866,14.917449,14.07,17.814314,21.42212,18.956123,19.21909,15.953433,19.133766,17.31998,17.072197,20.888243,18.380007,20.160091,16.371866
FOODS_3_121_WI_2_evaluation,7.2297983,5.1487746,5.930851,5.222171,6.2038956,7.2941775,5.1508055,7.0946665,5.74819,5.3236794,5.3401265,5.6049323,5.946807,4.731174,5.5738745,4.6910515,5.087121,5.27326,6.011773,7.562833,7.052753,8.33064,7.0906925,7.294972,7.8148313,6.971407,7.3922524,7.001231
